positive  	{'Negative Emotion': 2.5316455696202533, 'Positive Emotion': 2.5316455696202533, 'liwc:negative': 1, 'UNI_the': 0.06493506493506493, 'UNI_food': 0.025974025974025976, 'UNI_ordered': 0.012987012987012988, 'UNI_delicious': 0.012987012987012988, 'UNI_amount': 0.012987012987012988, 'UNI_adequate': 0.012987012987012988, 'UNI_price': 0.012987012987012988, 'UNI_paid': 0.012987012987012988, 'UNI_wait': 0.012987012987012988, 'UNI_staff': 0.012987012987012988, 'UNI_courteous': 0.012987012987012988, 'UNI_attentive': 0.012987012987012988, 'UNI_needs': 0.012987012987012988, 'UNI_complaints': 0.012987012987012988, 'UNI_i': 0.05194805194805195, 'UNI_hostess': 0.012987012987012988, 'UNI_little': 0.012987012987012988, 'UNI_snippy': 0.012987012987012988, 'UNI_onion': 0.012987012987012988, 'UNI_blossom': 0.012987012987012988, 'UNI_appetizers': 0.012987012987012988, 'UNI_otherwise': 0.012987012987012988, 'UNI_everything': 0.012987012987012988, 'UNI_else': 0.012987012987012988, 'UNI_quite': 0.012987012987012988, 'UNI_average': 0.012987012987012988, 'UNI_our': 0.012987012987012988, 'UNI_meal': 0.012987012987012988, 'UNI_started': 0.012987012987012988, 'UNI_potato': 0.025974025974025976, 'UNI_skins': 0.012987012987012988, 'UNI_smothered': 0.012987012987012988, 'UNI_melted': 0.012987012987012988, 'UNI_cheese': 0.012987012987012988, 'UNI_bacon': 0.012987012987012988, 'UNI_next': 0.025974025974025976, 'UNI_came': 0.012987012987012988, 'UNI_salads': 0.012987012987012988, 'UNI_piping': 0.012987012987012988, 'UNI_hot': 0.012987012987012988, 'UNI_bread': 0.012987012987012988, 'UNI_main': 0.012987012987012988, 'UNI_courses': 0.012987012987012988, 'UNI_arrived': 0.012987012987012988, 'UNI_half-pound': 0.012987012987012988, 'UNI_cut': 0.012987012987012988, 'UNI_prime': 0.025974025974025976, 'UNI_rib': 0.025974025974025976, 'UNI_baked': 0.012987012987012988, 'UNI_broccoli': 0.012987012987012988, 'UNI_as': 0.012987012987012988, 'UNI_one': 0.012987012987012988, 'UNI_favorite': 0.012987012987012988, 'UNI_dine-out': 0.012987012987012988, 'UNI_meals': 0.012987012987012988, 'UNI_particular': 0.012987012987012988, 'UNI_prepared': 0.012987012987012988, 'UNI_chef': 0.012987012987012988, 'UNI_excellent': 0.012987012987012988, 'UNI_job': 0.012987012987012988, 'UNI_perfect': 0.012987012987012988, 'UNI_would': 0.012987012987012988, 'UNI_highly': 0.012987012987012988, 'UNI_recommend': 0.012987012987012988, 'UNI_restaurant': 0.012987012987012988}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 4.651162790697675, 'liwc:positive': 1, 'UNI_this': 0.023255813953488372, 'UNI_tapas': 0.023255813953488372, 'UNI_restaurant': 0.023255813953488372, 'UNI_it': 0.023255813953488372, 'UNI_generous': 0.023255813953488372, 'UNI_variety': 0.046511627906976744, 'UNI_dishes': 0.023255813953488372, 'UNI_seafood': 0.023255813953488372, 'UNI_beef': 0.023255813953488372, 'UNI_veal': 0.023255813953488372, 'UNI_lamb': 0.023255813953488372, 'UNI_vegetarian': 0.023255813953488372, 'UNI_the': 0.06976744186046512, 'UNI_cedar': 0.023255813953488372, 'UNI_planked': 0.023255813953488372, 'UNI_grilled': 0.023255813953488372, 'UNI_salmon': 0.023255813953488372, 'UNI_best': 0.023255813953488372, 'UNI_ever': 0.023255813953488372, 'UNI_tasted': 0.023255813953488372, 'UNI_wine': 0.023255813953488372, 'UNI_list': 0.023255813953488372, 'UNI_exceptional': 0.023255813953488372, 'UNI_prices': 0.023255813953488372, 'UNI_encourage': 0.023255813953488372, 'UNI_tasting': 0.023255813953488372, 'UNI_different': 0.023255813953488372, 'UNI_types': 0.023255813953488372, 'UNI_staff': 0.023255813953488372, 'UNI_excellent': 0.023255813953488372, 'UNI_job': 0.023255813953488372, 'UNI_helping': 0.023255813953488372, 'UNI_navigate': 0.023255813953488372, 'UNI_menu': 0.023255813953488372, 'UNI_tip': 0.023255813953488372, 'UNI_choose': 0.023255813953488372, 'UNI_least': 0.023255813953488372, 'UNI_3': 0.023255813953488372, 'UNI_plates': 0.023255813953488372, 'UNI_enjoy': 0.023255813953488372}
positive  	{'Negative Emotion': 3.0303030303030303, 'Positive Emotion': 9.090909090909092, 'liwc:positive': 1, 'UNI_ordered': 0.030303030303030304, 'UNI_rack': 0.030303030303030304, 'UNI_lamb': 0.030303030303030304, 'UNI_truly': 0.030303030303030304, 'UNI_best': 0.030303030303030304, 'UNI_ever': 0.06060606060606061, 'UNI_it': 0.030303030303030304, 'UNI_become': 0.030303030303030304, 'UNI_gold': 0.030303030303030304, 'UNI_standard': 0.030303030303030304, 'UNI_the': 0.030303030303030304, 'UNI_salad': 0.030303030303030304, 'UNI_good': 0.030303030303030304, 'UNI_gets': 0.030303030303030304, 'UNI_desserts': 0.030303030303030304, 'UNI_a': 0.030303030303030304, 'UNI_marvelous': 0.030303030303030304, 'UNI_experience': 0.030303030303030304, 'UNI_highly': 0.030303030303030304, 'UNI_recommended': 0.030303030303030304, 'UNI_a++++': 0.030303030303030304, 'UNI_p.s': 0.030303030303030304, 'UNI_do': 0.030303030303030304, 'UNI_big': 0.030303030303030304, 'UNI_favor': 0.030303030303030304, 'UNI_ignore': 0.030303030303030304, 'UNI_mr.': 0.030303030303030304, 'UNI_dowell': 0.030303030303030304, 'UNI_review': 0.030303030303030304, 'UNI_he': 0.030303030303030304, 'UNI_complainer': 0.030303030303030304, 'UNI_crank': 0.030303030303030304}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 9.090909090909092, 'liwc:positive': 1, 'UNI_the': 0.09090909090909091, 'UNI_fireside': 0.09090909090909091, 'UNI_cafe': 0.09090909090909091, 'UNI_wonderful': 0.09090909090909091, 'UNI_homestyle': 0.09090909090909091, 'UNI_cooking': 0.09090909090909091, 'UNI_great': 0.09090909090909091, 'UNI_service': 0.09090909090909091, 'UNI_home': 0.09090909090909091, 'UNI_like': 0.09090909090909091, 'UNI_atmosphere': 0.09090909090909091}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 8.51063829787234, 'liwc:positive': 1, 'UNI_my': 0.02127659574468085, 'UNI_wife': 0.02127659574468085, 'UNI_i': 0.02127659574468085, 'UNI_ordered': 0.02127659574468085, 'UNI_argentinean': 0.02127659574468085, 'UNI_strip': 0.02127659574468085, 'UNI_tenderloin': 0.02127659574468085, 'UNI_steaks': 0.02127659574468085, 'UNI_they': 0.02127659574468085, 'UNI_superb': 0.02127659574468085, 'UNI_tasty': 0.02127659574468085, 'UNI_tender': 0.02127659574468085, 'UNI_house': 0.02127659574468085, 'UNI_margarita': 0.02127659574468085, 'UNI_great': 0.02127659574468085, 'UNI_complimentary': 0.02127659574468085, 'UNI_tortilla': 0.02127659574468085, 'UNI_chips': 0.02127659574468085, 'UNI_salsa': 0.0425531914893617, 'UNI_served': 0.0425531914893617, 'UNI_beginning': 0.02127659574468085, 'UNI_single': 0.02127659574468085, 'UNI_skimpy': 0.02127659574468085, 'UNI_plate': 0.02127659574468085, 'UNI_ask': 0.02127659574468085, 'UNI_waiter': 0.0425531914893617, 'UNI_bring': 0.02127659574468085, 'UNI_one': 0.02127659574468085, 'UNI_every': 0.02127659574468085, 'UNI_person': 0.02127659574468085, 'UNI_party': 0.02127659574468085, "UNI_n't": 0.02127659574468085, 'UNI_reach': 0.02127659574468085, 'UNI_across': 0.02127659574468085, 'UNI_table': 0.02127659574468085, 'UNI_drip': 0.02127659574468085, 'UNI_hand': 0.02127659574468085, 'UNI_parking': 0.02127659574468085, 'UNI_ticket': 0.02127659574468085, 'UNI_asking': 0.02127659574468085, 'UNI_check': 0.02127659574468085, 'UNI_fee': 0.02127659574468085, 'UNI_deducted': 0.02127659574468085, 'UNI_bill': 0.02127659574468085}
positive  	{'Negative Emotion': 0.9900990099009901, 'Positive Emotion': 6.930693069306931, 'liwc:positive': 1, 'UNI_sweatman': 0.01, 'UNI_mecca': 0.01, 'UNI_south': 0.01, 'UNI_carolina': 0.01, 'UNI_barbeque': 0.07, 'UNI_saying': 0.01, 'UNI_best': 0.03, 'UNI_understatement': 0.01, 'UNI_if': 0.03, 'UNI_make': 0.01, 'UNI_trip': 0.01, 'UNI_find': 0.01, 'UNI_place': 0.02, 'UNI_eat': 0.02, 'UNI_pulled': 0.01, 'UNI_far': 0.01, 'UNI_hash': 0.02, 'UNI_rice': 0.01, 'UNI_ever': 0.01, 'UNI_entire': 0.01, 'UNI_life': 0.02, 'UNI_maybe': 0.01, 'UNI_next': 0.01, 'UNI_the': 0.01, 'UNI_atmosphere': 0.01, 'UNI_adds': 0.01, 'UNI_flavor': 0.01, 'UNI_food': 0.01, 'UNI_it': 0.01, 'UNI_old': 0.01, 'UNI_house': 0.01, 'UNI_middle': 0.01, 'UNI_country': 0.01, 'UNI_open': 0.02, 'UNI_weekend': 0.01, 'UNI_they': 0.01, 'UNI_cook': 0.02, 'UNI_pigs': 0.01, 'UNI_right': 0.01, 'UNI_back': 0.01, 'UNI_starting': 0.01, 'UNI_night': 0.02, 'UNI_anyone': 0.01, 'UNI_knows': 0.01, 'UNI_long': 0.01, 'UNI_need': 0.01, 'UNI_good': 0.03, 'UNI_slowly': 0.01, 'UNI_like': 0.01, 'UNI_hate': 0.01, 'UNI_never': 0.01, 'UNI_better': 0.01, 'UNI_period': 0.01, 'UNI_this': 0.01, 'UNI_state': 0.01, 'UNI_cooks': 0.01, 'UNI_learned': 0.01, 'UNI_trade': 0.01, 'UNI_secrets': 0.01, 'UNI_ole': 0.01, 'UNI_lowcountry': 0.01, 'UNI_driving': 0.01, 'UNI_charleston': 0.01, 'UNI_anywhere': 0.01, 'UNI_near': 0.01, 'UNI_take': 0.01, 'UNI_holly': 0.01, 'UNI_hill': 0.01, 'UNI_exit': 0.01, 'UNI_i-26': 0.01, 'UNI_head': 0.01, 'UNI_eutawville': 0.01, 'UNI_ask': 0.01, 'UNI_someone': 0.01, 'UNI_get': 0.01, 'UNI_i': 0.01, 'UNI_promise': 0.01, 'UNI_disapointed': 0.01, 'UNI_only': 0.01, 'UNI_friday': 0.01, 'UNI_saturday': 0.01}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 4.166666666666667, 'liwc:positive': 1, 'UNI_love': 0.041666666666666664, 'UNI_food': 0.041666666666666664, 'UNI_service': 0.041666666666666664, 'UNI_always': 0.041666666666666664, 'UNI_top': 0.041666666666666664, 'UNI_notch': 0.041666666666666664, 'UNI_i': 0.041666666666666664, 'UNI_find': 0.041666666666666664, 'UNI_review': 0.041666666666666664, 'UNI_hard': 0.041666666666666664, 'UNI_understand': 0.041666666666666664, 'UNI_the': 0.041666666666666664, 'UNI_bar': 0.041666666666666664, 'UNI_first': 0.041666666666666664, 'UNI_floor': 0.041666666666666664, 'UNI_2': 0.041666666666666664, 'UNI_floors': 0.041666666666666664, 'UNI_so': 0.041666666666666664, 'UNI_roof': 0.041666666666666664, 'UNI_leaking': 0.041666666666666664, 'UNI_maybe': 0.041666666666666664, 'UNI_past': 0.041666666666666664, 'UNI_employee': 0.041666666666666664, 'UNI_guess': 0.041666666666666664}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 7.142857142857143, 'liwc:positive': 1, 'UNI_i': 0.14285714285714285, 'UNI_regular': 0.07142857142857142, 'UNI_every': 0.07142857142857142, 'UNI_time': 0.07142857142857142, 'UNI_town': 0.07142857142857142, 'UNI_always': 0.07142857142857142, 'UNI_pleasant': 0.07142857142857142, 'UNI_experience': 0.07142857142857142, 'UNI_the': 0.07142857142857142, 'UNI_vaca': 0.07142857142857142, 'UNI_frita': 0.07142857142857142, 'UNI_must': 0.07142857142857142, 'UNI_try': 0.07142857142857142}
positive  	{'Negative Emotion': 0, 'Positive Emotion': 2.7027027027027026, 'liwc:positive': 1, 'UNI_we': 0.013513513513513514, 'UNI_immediately': 0.013513513513513514, 'UNI_greeted': 0.013513513513513514, 'UNI_door': 0.013513513513513514, 'UNI_seated': 0.013513513513513514, 'UNI_our': 0.013513513513513514, 'UNI_whole': 0.013513513513513514, 'UNI_party': 0.013513513513513514, 'UNI_eight': 0.013513513513513514, 'UNI_yet': 0.013513513513513514, 'UNI_waitress': 0.02702702702702703, 'UNI_stopped': 0.02702702702702703, 'UNI_multiple': 0.013513513513513514, 'UNI_times': 0.013513513513513514, 'UNI_see': 0.02702702702702703, 'UNI_anything': 0.013513513513513514, 'UNI_could': 0.013513513513513514, 'UNI_us': 0.013513513513513514, 'UNI_their': 0.013513513513513514, 'UNI_clam': 0.05405405405405406, 'UNI_chowder': 0.013513513513513514, 'UNI_thicker': 0.013513513513513514, 'UNI_creamier': 0.013513513513513514, 'UNI_way': 0.02702702702702703, 'UNI_flavorful': 0.013513513513513514, 'UNI_pieces': 0.013513513513513514, 'UNI_my': 0.013513513513513514, 'UNI_entree': 0.013513513513513514, 'UNI_garlic': 0.013513513513513514, 'UNI_parmesan': 0.013513513513513514, 'UNI_chicken': 0.013513513513513514, 'UNI_pasta': 0.02702702702702703, 'UNI_excellent': 0.013513513513513514, 'UNI_the': 0.06756756756756757, 'UNI_sauce': 0.013513513513513514, 'UNI_light': 0.013513513513513514, 'UNI_overpowering': 0.013513513513513514, 'UNI_cooked': 0.013513513513513514, 'UNI_correctly': 0.013513513513513514, 'UNI_host': 0.013513513513513514, 'UNI_twice': 0.013513513513513514, 'UNI_everything': 0.013513513513513514, 'UNI_expectations': 0.013513513513513514, 'UNI_asked': 0.013513513513513514, 'UNI_needed': 0.013513513513513514, 'UNI_refills': 0.013513513513513514, 'UNI_gone': 0.013513513513513514, 'UNI_menu': 0.013513513513513514, 'UNI_versatile': 0.013513513513513514, 'UNI_offer': 0.013513513513513514, 'UNI_large': 0.013513513513513514, 'UNI_selection': 0.013513513513513514, 'UNI_beer': 0.013513513513513514, 'UNI_tap': 0.013513513513513514, 'UNI_notably': 0.013513513513513514, 'UNI_best': 0.013513513513513514, 'UNI_microbrews': 0.013513513513513514, 'UNI_area': 0.013513513513513514, 'UNI_overall': 0.013513513513513514, 'UNI_experience': 0.013513513513513514, 'UNI_beyond': 0.013513513513513514, 'UNI_compare': 0.013513513513513514}
positive  	{'Negative Emotion': 1.098901098901099, 'Positive Emotion': 5.4945054945054945, 'liwc:positive': 1, 'UNI_now': 0.011235955056179775, 'UNI_normally': 0.011235955056179775, 'UNI_i': 0.0449438202247191, 'UNI_would': 0.011235955056179775, 'UNI_even': 0.02247191011235955, 'UNI_think': 0.011235955056179775, 'UNI_dining': 0.011235955056179775, 'UNI_restaurant': 0.033707865168539325, 'UNI_word': 0.011235955056179775, 'UNI_rodent': 0.02247191011235955, 'UNI_written': 0.011235955056179775, 'UNI_anywhere': 0.011235955056179775, 'UNI_menu': 0.011235955056179775, 'UNI_however': 0.011235955056179775, 'UNI_the': 0.033707865168539325, 'UNI_squeeze': 0.02247191011235955, 'UNI_in': 0.02247191011235955, 'UNI_different': 0.011235955056179775, 'UNI_kind': 0.011235955056179775, 'UNI_specializing': 0.011235955056179775, 'UNI_mostly': 0.011235955056179775, 'UNI_omelette': 0.011235955056179775, 'UNI_offer': 0.011235955056179775, 'UNI_variety': 0.011235955056179775, 'UNI_breakfast': 0.011235955056179775, 'UNI_lunch': 0.011235955056179775, 'UNI_items': 0.011235955056179775, 'UNI_consist': 0.011235955056179775, 'UNI_tuna': 0.011235955056179775, 'UNI_olives': 0.011235955056179775, 'UNI_alfalfa': 0.011235955056179775, 'UNI_sprouts': 0.011235955056179775, 'UNI_choice': 0.011235955056179775, 'UNI_wheatberry': 0.011235955056179775, 'UNI_sourdough': 0.011235955056179775, 'UNI_rye': 0.011235955056179775, 'UNI_bread': 0.011235955056179775, 'UNI_crazy': 0.011235955056179775, 'UNI_names': 0.011235955056179775, 'UNI_like': 0.011235955056179775, 'UNI_dirty': 0.011235955056179775, 'UNI_dick': 0.011235955056179775, 'UNI_big': 0.011235955056179775, 'UNI_bad': 0.011235955056179775, 'UNI_john': 0.011235955056179775, 'UNI_staff': 0.011235955056179775, 'UNI_friendly': 0.011235955056179775, 'UNI_allow': 0.011235955056179775, 'UNI_write': 0.011235955056179775, 'UNI_name': 0.033707865168539325, 'UNI_wall': 0.011235955056179775, 'UNI_wrote': 0.011235955056179775, 'UNI_we8there.com': 0.011235955056179775, 'UNI_see': 0.011235955056179775, 'UNI_find': 0.011235955056179775, 'UNI_really': 0.033707865168539325, 'UNI_enjoyed': 0.02247191011235955, 'UNI_visit': 0.011235955056179775, 'UNI_truckee': 0.011235955056179775, 'UNI_california': 0.011235955056179775, 'UNI_minutes': 0.011235955056179775, 'UNI_lake': 0.011235955056179775, 'UNI_tahoe': 0.011235955056179775, 'UNI_popular': 0.011235955056179775, 'UNI_tourist': 0.011235955056179775, 'UNI_spot': 0.011235955056179775, 'UNI_eating': 0.011235955056179775, 'UNI_healthy': 0.011235955056179775, 'UNI_visiting': 0.011235955056179775, "UNI_n't": 0.011235955056179775, 'UNI_let': 0.011235955056179775, 'UNI_fool': 0.011235955056179775, 'UNI_small': 0.011235955056179775}
positive  	{'Negative Emotion': 3.8461538461538463, 'Positive Emotion': 3.8461538461538463, 'liwc:negative': 1, 'UNI_wonderful': 0.038461538461538464, 'UNI_attention': 0.038461538461538464, 'UNI_detail': 0.038461538461538464, 'UNI_extremely': 0.038461538461538464, 'UNI_understanding': 0.038461538461538464, 'UNI_food': 0.038461538461538464, 'UNI_allergies': 0.038461538461538464, 'UNI_sometimes': 0.038461538461538464, 'UNI_problem': 0.038461538461538464, 'UNI_the': 0.038461538461538464, 'UNI_atmosphere': 0.038461538461538464, 'UNI_nice': 0.038461538461538464, 'UNI_maybe': 0.038461538461538464, 'UNI_bit': 0.038461538461538464, 'UNI_noisy': 0.038461538461538464, 'UNI_expected': 0.038461538461538464, 'UNI_wood': 0.038461538461538464, 'UNI_hard': 0.038461538461538464, 'UNI_surface': 0.038461538461538464, 'UNI_walls': 0.038461538461538464, 'UNI_ceilings': 0.038461538461538464, 'UNI_i': 0.038461538461538464, 'UNI_would': 0.038461538461538464, 'UNI_go': 0.038461538461538464, 'UNI_without': 0.038461538461538464, 'UNI_hesitation': 0.038461538461538464}
